4.42026	1.63178	1.6456	2.28207	3.45444	1.3003	1.94777	1.37632	1.58267	-0.124959	-0.237267	0.034758	
3.46501	1.43203	1.95911	1.42633	2.79941	1.28328	2.49966	0.820217	1.02932	-0.34846	0.038792	0.111773	
4.42616	0.77077	0.269907	2.5982	4.24132	2.43986	2.52485	0.832419	0.958585	-0.390793	0.0569376	0.176296	
6.02827	0.427353	-0.303347	1.91823	3.34845	2.3885	1.33648	1.09284	0.79412	-0.199876	-0.384903	-0.0650824	
5.87866	-0.40545	-1.0533	3.3714	4.76194	1.40798	1.67739	2.03311	0.571424	-0.455288	-0.398914	0.0928338	
6.4087	-0.860995	-1.37306	3.39339	3.29473	0.262197	1.96185	1.83578	0.869372	-0.593037	-0.451272	-0.0240594	
5.33433	0.354059	-0.341235	2.59655	3.25349	1.47156	2.51537	1.7881	0.641877	-0.456644	-0.267535	0.0657049	
6.82199	-0.218445	-1.57902	1.8868	3.81007	0.868712	1.09105	1.41067	0.868332	-0.235846	-0.558259	-0.078615	
2.32095	0.0580002	1.91811	3.50019	4.32857	1.49815	1.15023	0.389794	1.14633	0.250328	0.223112	0.0959915	
4.81239	1.52479	1.23656	1.29648	3.63291	0.872406	0.649238	-0.225906	0.689123	0.295883	0.331884	0.146237	
4.32153	3.94049	4.21633	4.02249	4.07747	1.49889	0.895657	-0.0291061	0.713853	-0.0133722	0.0890584	-0.0192704	
3.95013	3.54665	4.24555	2.94468	3.77187	1.34324	1.67312	-0.137487	0.283571	-0.205918	0.250802	0.0354963	
5.52134	2.95112	2.60904	3.5363	3.8073	1.07845	-0.231749	-0.643007	0.30184	-0.478949	-0.153443	-0.0427069	
5.5812	2.37106	2.58941	3.57213	3.04701	-0.246052	-0.0277143	-0.629942	0.188238	-0.00194153	-0.0805246	-0.0148226	
5.38117	3.04812	2.86817	3.11405	3.3791	1.24116	0.851013	-0.631586	-0.351462	-0.686637	-0.0435179	0.00720542	
6.49559	1.81963	1.77101	2.8029	1.93462	-0.536353	0.362194	-0.811172	-0.904866	-0.679495	-0.0146639	0.0748684	
3.44113	2.46231	3.17782	2.1812	3.34343	1.33045	1.92597	0.398489	1.01518	0.0990384	0.39768	0.129633	
3.9796	0.89709	1.18473	0.976917	3.24504	2.60303	2.47965	0.212078	0.457842	0.0692305	0.23426	0.136276	
4.32436	2.53947	2.85899	2.45677	2.88463	0.0187157	0.928161	0.497746	1.12445	0.00510297	0.279282	0.137809	
4.02842	2.43407	2.79238	1.55233	2.36692	0.310617	1.0529	-0.29968	0.90465	0.322448	0.435476	0.153259	
0.3531	-2.06233	1.66887	1.26985	1.41726	-0.682433	1.09365	0.684752	0.575393	0.0665863	0.13126	0.0976339	
0.65299	-1.92998	1.55548	2.25262	1.85431	-0.820754	0.431971	0.523195	1.496	0.248426	0.0292776	0.0680244	
-0.0722661	-2.08522	1.61665	1.43796	0.552767	-0.838394	1.16507	0.901913	1.59007	0.111131	0.0586338	0.0721227	
-0.0769615	-2.13889	2.39453	2.02195	0.223206	-1.6479	0.645161	0.702529	0.940955	0.0609575	0.169098	0.101828	
6.45891	0.680667	0.772303	1.84284	1.7698	0.343651	0.0129275	-0.859942	0.832171	0.281944	-0.159307	-0.0233555	
7.0151	2.19499	0.566339	1.27542	2.01372	0.00356349	-0.845413	-0.961925	-0.25057	-0.418278	-0.244269	-0.0437513	
7.07131	-0.149289	-0.536726	2.01998	2.20817	-0.678957	-0.418658	-0.188828	0.668786	0.355951	0.0378346	0.0258946	
6.26964	0.927736	1.56101	3.15407	1.77578	-2.04825	0.260285	-0.0735156	0.079518	0.161077	0.198995	0.111682	
2.97438	1.73596	2.557	1.18639	2.50169	0.886695	2.10173	0.553401	1.30978	0.250336	0.497028	0.139855	
2.7634	1.17389	1.84707	0.624978	1.87574	0.228254	1.60566	0.364773	1.05225	0.120834	0.435008	0.112696	
1.92174	1.07099	0.5643	0.456741	0.43243	-0.00030513	0.913718	-0.38233	0.521133	-0.0575235	0.305011	0.0628426	
2.35683	1.13286	0.333196	0.524562	0.0635695	-0.514274	-0.182715	-0.827807	0.374117	-0.200719	0.209073	0.0495162	
