3.6702	2.21661	2.49628	2.31272	3.48206	2.52698	2.95839	1.60447	0.64223	-0.278445	0.00555856	0.113621	
4.21213	1.69802	1.74673	2.95453	4.11905	1.87326	2.39107	1.77284	0.94461	-0.25493	-0.217262	0.083079	
4.47469	1.68784	1.82152	2.75473	2.98082	1.4679	3.09556	1.91745	0.282259	-0.391904	-0.0912933	0.0866447	
5.06433	0.364572	0.426202	3.24182	3.24882	1.12752	3.86283	1.71474	-0.232203	-0.363086	0.0560509	0.112001	
4.56585	1.65805	0.897221	2.00261	3.32377	0.998378	2.60728	2.61374	1.4731	-0.321623	-0.391951	0.0481299	
5.25966	1.28073	0.221234	3.03927	3.46275	0.166725	2.73685	2.07688	0.900282	-0.428325	-0.387874	0.0503414	
4.25346	1.94315	2.48572	2.45512	1.86633	0.168443	2.53875	1.85391	0.855178	-0.016237	-0.0218558	0.0340267	
5.84597	0.921739	1.31539	3.61781	1.03906	-0.344368	2.84377	0.375504	0.0540769	-0.415213	0.034088	-0.0184485	
1.88804	1.34119	3.38553	1.85952	1.45408	1.54009	2.8562	0.937458	1.06306	0.443578	0.247796	0.072989	
3.78821	2.34731	2.48798	2.07439	2.75112	1.65149	2.30879	1.65178	1.20896	-0.175231	-0.143649	0.0404531	
3.06619	2.48352	3.2097	2.35874	2.95774	2.2717	2.4261	0.670053	0.78096	0.192411	0.222112	0.0944437	
3.3269	2.04871	2.28518	1.35614	2.45132	1.81474	2.41525	0.941333	0.417559	-0.0688198	0.12916	0.0684568	
0.335476	1.09862	2.47614	0.208869	1.26946	1.97582	1.37978	0.229058	1.16517	0.244323	0.151647	0.047214	
-0.266488	0.467311	2.16708	0.00535992	-0.27073	1.64455	1.29756	-0.0448382	0.891097	0.279803	0.161816	0.0438589	
2.81572	2.09418	2.58314	1.39097	2.07825	0.486189	1.22725	0.886893	0.902166	0.202297	0.206941	0.0579423	
0.773628	1.16689	2.48618	0.824884	0.493201	0.096631	1.76492	0.118024	0.684626	0.246309	0.237196	0.050867	
3.24155	2.77815	3.59167	2.9519	3.56728	2.01903	1.88389	1.01288	0.96332	0.123929	0.203617	0.0803908	
3.57062	3.269	4.03951	3.11186	3.28475	1.607	1.70671	0.250114	0.456683	-0.0107867	0.168476	0.0141344	
2.9523	2.4646	3.28534	2.17723	2.9891	1.26852	2.10087	1.28687	0.597228	0.181288	0.228855	0.0796539	
4.44947	2.4251	2.65736	2.67887	2.62021	0.671125	1.5916	0.7564	0.29212	-0.585545	-0.0620851	0.0247329	
2.76723	2.17808	2.8018	1.92198	2.56085	1.44525	1.72944	0.786528	1.11832	0.323716	0.299499	0.0876842	
3.12338	2.41051	2.76771	1.70946	2.30172	1.10893	1.63003	0.203553	0.452164	0.224209	0.255065	0.0625195	
2.43264	0.322004	0.844912	0.347418	3.09492	0.942447	1.02235	-0.246383	0.656932	0.564718	0.358408	0.0663749	
0.925503	1.53507	2.64225	-0.0748444	1.66713	0.692836	0.86811	0.214758	0.44936	0.274555	0.201606	0.0589684	
3.82096	3.31877	4.07179	3.38389	3.89968	1.17398	0.927912	0.600115	0.623065	-0.0492956	0.107666	0.00549089	
3.96392	3.71764	4.463	3.40909	3.33767	1.24192	1.00905	-0.298928	-0.0763307	-0.346617	0.0333721	-0.0661714	
4.26524	3.48744	4.27833	4.21181	4.27798	0.686301	0.305883	-0.310995	0.351502	-0.357905	-0.157766	-0.0922011	
4.65733	3.19765	3.45957	3.40754	3.33642	0.303365	-0.259066	-0.742563	-0.0588571	-0.498523	-0.139196	-0.054748	
5.49962	2.24589	2.44347	3.10671	1.67913	-1.08033	0.209514	0.21159	0.484785	0.184108	0.0779191	0.0541381	
4.24157	2.96033	2.98755	2.1085	2.04734	0.122259	0.441597	-0.253265	0.254738	-0.0383172	0.118104	0.0405622	
5.40395	2.80547	2.68097	3.07132	2.29259	-0.95939	-0.740507	-0.479809	0.0181704	-0.60713	-0.300445	-0.0173342	
6.51123	1.30262	1.91144	3.04936	0.219978	-0.776416	-0.153443	-1.00913	-0.354498	-0.479242	-0.27118	-0.0143049	
