3.09827	2.69053	3.45355	2.4504	3.05111	1.74923	2.05421	0.774402	0.924055	0.219464	0.315637	0.0968411	
4.44593	2.66876	2.49744	2.45433	3.36636	1.27405	2.35481	1.52194	0.682556	-0.51177	0.0935328	0.108763	
3.65002	3.0816	3.89645	3.11563	3.27713	1.10945	1.30396	0.338825	0.645163	-0.015445	0.226239	0.0481852	
3.5306	2.71146	3.21214	1.98663	2.18648	0.559552	1.02138	0.0794772	0.310499	-0.169254	0.0454682	0.0208844	
6.36604	-0.107762	-1.20456	2.08774	3.65139	0.861237	1.93209	2.29438	0.423991	-0.602309	-0.403039	0.0726205	
6.47517	0.438986	-0.976895	1.11992	3.54914	-0.351331	0.122512	1.09798	0.534149	0.0151519	-0.370599	-0.0453438	
5.18682	1.53348	1.36527	2.92009	3.28534	-1.76775	-0.152608	1.27523	0.930307	0.296691	-0.0912384	0.0871823	
4.94797	3.11828	2.79537	1.94532	1.95552	-0.753599	-0.127344	0.137757	1.10218	0.304421	0.13495	0.0814572	
3.14858	2.15289	2.5297	1.5309	2.40801	0.676334	1.57801	0.845527	1.27979	0.290841	0.28663	0.0794309	
1.9596	1.51408	2.44303	0.613926	1.5075	0.456676	1.21444	0.283109	0.685199	0.242282	0.245292	0.0515495	
2.49376	0.796371	1.61562	2.40951	3.9208	0.217493	0.981044	-0.270114	0.453602	0.504675	0.261399	0.0452431	
1.71847	-0.561797	0.372788	0.551444	2.59465	-0.208698	0.454081	-0.414538	0.488844	0.418324	0.275887	0.0184381	
0.653226	-1.71842	0.887739	1.60881	1.87192	-0.405894	0.190582	0.346286	1.26149	0.0747519	0.0727653	0.0185802	
-0.442854	-1.92605	1.40524	1.27149	0.331663	-1.86176	0.517014	0.408928	0.671791	-0.124163	0.131581	0.0734276	
5.37688	3.30728	3.6171	3.0895	0.887503	-1.78115	0.266559	0.415022	0.222544	-0.41131	-0.151268	0.012965	
4.32312	1.90745	2.67018	1.42271	0.992273	-0.723396	-0.195004	-0.998997	0.122655	-0.283846	-0.0759008	0.0325748	
4.40984	2.56652	3.09056	4.0417	4.79104	0.862006	0.500916	0.446859	0.853707	-0.192491	0.0435682	0.0398645	
4.9042	1.72993	1.8435	3.45345	4.1202	-0.288691	-0.21616	-0.0544134	0.721485	-0.119819	0.104517	0.0994511	
4.65428	3.99378	4.2416	3.64571	3.27802	0.696376	0.293003	-0.408467	-0.0701624	-0.327074	-0.177701	-0.0732318	
5.00414	3.98081	4.33404	4.25564	2.8418	-0.621962	-0.423066	-0.417261	0.0571947	-0.546866	-0.433776	-0.0777152	
3.24777	2.17369	4.64705	4.4126	2.89652	-0.744143	0.959367	0.851029	0.546046	-0.244201	-0.100843	0.0575886	
1.69963	0.303027	3.53047	2.676	1.06079	-0.772496	1.54606	1.01566	0.649767	-0.00682274	0.0986282	0.0625449	
5.35815	3.15334	4.17389	5.32876	1.75087	-2.24178	-0.640195	-0.47456	-0.862594	-0.714362	-0.521355	-0.105994	
5.73155	3.34387	3.44627	3.42719	1.34926	-2.59254	-1.50562	-1.02485	-0.222138	-0.467554	-0.414575	-0.0205883	
5.96999	2.17238	1.73642	3.20196	3.50855	-0.166279	-1.29431	-1.07786	0.21674	-0.407427	-0.296625	-0.0557635	
5.90732	2.24384	2.02023	3.97134	3.88528	-1.829	-1.18379	-0.582138	0.25044	-0.421718	-0.486627	-0.030226	
6.71893	0.301971	-0.0846878	2.69841	3.13664	-2.20013	-1.12236	-0.468531	0.363741	-0.0889736	-0.175305	0.0911949	
6.73747	0.356606	0.533583	1.44351	2.59816	-1.75105	-2.58694	0.0124952	0.00319512	-0.272458	-0.256585	-0.00457545	
4.79086	1.77475	0.583331	1.00595	3.63391	1.85734	1.29353	0.302293	0.760781	0.0942334	0.0454302	0.0160714	
5.83147	2.52755	2.31314	1.55121	5.01229	0.506324	-1.01652	-0.574681	-0.48719	-0.640758	-0.289804	-0.0548805	
6.24507	0.458769	2.59318	1.26926	3.23096	0.273751	-3.07399	-0.825431	-0.0617413	-0.896523	-0.300929	-0.0110386	
6.09952	0.665794	2.22627	2.22414	3.80603	-0.992816	-2.90857	-1.21008	-0.637838	-0.925923	-0.489256	-0.0419492	
